person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25.0,female,Master,49079.0,0,RENT,10000.0,MEDICAL,10.99,0.2,4.0,667,No,0
25.0,male,Associate,47496.0,1,RENT,5000.0,MEDICAL,7.49,0.11,4.0,653,No,0
30.0,female,Associate,59255.0,7,RENT,15000.0,MEDICAL,10.98,0.25,9.0,576,No,1
29.0,female,High School,60829.0,6,MORTGAGE,10000.0,PERSONAL,7.44,0.16,8.0,664,Yes,0
24.0,male,Bachelor,23960.0,0,RENT,5600.0,DEBTCONSOLIDATION,8.9,0.23,2.0,672,No,1
25.0,male,High School,114814.0,4,RENT,2400.0,DEBTCONSOLIDATION,9.25,0.02,2.0,669,Yes,0
26.0,male,Associate,138837.0,2,MORTGAGE,24000.0,HOMEIMPROVEMENT,9.78,0.17,3.0,679,Yes,0
47.0,male,Master,78586.0,25,MORTGAGE,7000.0,VENTURE,14.35,0.09,17.0,659,Yes,0
32.0,male,High School,61384.0,5,MORTGAGE,5400.0,EDUCATION,7.14,0.09,9.0,505,Yes,0
24.0,female,Associate,41703.0,4,RENT,7000.0,DEBTCONSOLIDATION,13.92,0.17,3.0,677,No,1
29.0,female,Associate,108990.0,9,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.11,0.14,9.0,692,Yes,0
33.0,female,Associate,47055.0,10,RENT,10500.0,MEDICAL,11.99,0.22,8.0,505,No,0
29.0,male,Bachelor,123751.0,5,RENT,2000.0,HOMEIMPROVEMENT,8.88,0.02,7.0,702,No,0
30.0,male,Master,70571.0,6,MORTGAGE,13200.0,HOMEIMPROVEMENT,11.01,0.19,5.0,608,Yes,0
28.0,female,Bachelor,98119.0,6,MORTGAGE,6000.0,PERSONAL,6.17,0.06,8.0,667,Yes,0
30.0,male,High School,60219.0,5,RENT,19775.0,PERSONAL,12.42,0.33,9.0,569,No,1
21.0,male,Associate,22770.0,0,RENT,2500.0,EDUCATION,7.88,0.11,2.0,576,Yes,0
54.0,male,Associate,97013.0,30,MORTGAGE,1800.0,PERSONAL,9.88,0.02,21.0,617,No,0
24.0,male,Bachelor,78812.0,2,RENT,12000.0,PERSONAL,7.29,0.15,4.0,694,Yes,0
24.0,female,High School,85949.0,3,MORTGAGE,10000.0,MEDICAL,10.36,0.12,4.0,624,Yes,0
32.0,female,Bachelor,70643.0,9,MORTGAGE,6214.0,PERSONAL,10.44,0.09,7.0,525,No,0
21.0,male,Associate,72778.0,0,MORTGAGE,6000.0,EDUCATION,6.91,0.08,4.0,680,Yes,0
25.0,male,Master,20020.0,3,RENT,2000.0,EDUCATION,13.48,0.1,4.0,687,Yes,0
25.0,female,Master,67070.0,4,RENT,4000.0,EDUCATION,9.36,0.06,4.0,709,Yes,0
27.0,male,Associate,216944.0,6,MORTGAGE,8000.0,PERSONAL,13.23,0.04,9.0,680,Yes,0
22.0,male,High School,71611.0,0,RENT,12000.0,PERSONAL,10.37,0.17,3.0,659,No,0
23.0,male,Associate,83116.0,3,RENT,7200.0,EDUCATION,14.72,0.09,2.0,645,No,0
33.0,female,Associate,116384.0,8,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.72,0.07,5.0,713,No,0
23.0,male,Bachelor,87097.0,3,MORTGAGE,19000.0,EDUCATION,11.01,0.22,2.0,705,No,1
23.0,female,High School,44245.0,1,RENT,3000.0,PERSONAL,11.01,0.07,4.0,585,No,1
25.0,female,Associate,114978.0,1,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.67,0.17,3.0,672,Yes,0
24.0,male,Master,109009.0,6,MORTGAGE,12000.0,VENTURE,7.51,0.11,3.0,699,No,0
23.0,male,Associate,67644.0,1,RENT,12300.0,VENTURE,11.01,0.18,4.0,577,Yes,0
29.0,female,Bachelor,34549.0,6,RENT,5000.0,MEDICAL,7.29,0.14,9.0,673,No,0
29.0,female,Associate,97022.0,5,MORTGAGE,25000.0,HOMEIMPROVEMENT,7.49,0.26,7.0,628,Yes,0
26.0,male,Bachelor,144791.0,5,MORTGAGE,10000.0,MEDICAL,5.44,0.07,3.0,683,No,0
23.0,male,Associate,54705.0,4,RENT,4800.0,PERSONAL,13.98,0.09,2.0,644,Yes,0
27.0,male,High School,87071.0,5,OWN,8000.0,EDUCATION,11.09,0.09,9.0,706,Yes,0
25.0,female,Bachelor,68083.0,0,RENT,16500.0,HOMEIMPROVEMENT,12.8,0.24,3.0,688,No,1
27.0,male,Bachelor,48592.0,6,RENT,2200.0,MEDICAL,11.01,0.05,8.0,692,No,1
22.0,female,Master,80082.0,0,MORTGAGE,2400.0,VENTURE,11.01,0.03,2.0,705,Yes,0
37.0,female,Associate,52538.0,10,RENT,8500.0,VENTURE,8.98,0.16,11.0,577,Yes,0
31.0,male,Master,104646.0,11,OWN,25000.0,VENTURE,13.57,0.24,9.0,613,Yes,0
26.0,female,Master,62333.0,7,RENT,5500.0,HOMEIMPROVEMENT,13.49,0.09,2.0,641,No,1
24.0,female,High School,103172.0,3,MORTGAGE,9600.0,PERSONAL,11.92,0.09,4.0,591,Yes,0
34.0,male,High School,47262.0,13,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.17,9.0,658,Yes,0
39.0,female,High School,97064.0,18,MORTGAGE,5600.0,PERSONAL,13.43,0.06,13.0,641,No,0
23.0,female,Bachelor,138382.0,0,MORTGAGE,10000.0,PERSONAL,13.06,0.07,4.0,648,Yes,0
31.0,female,High School,45253.0,10,RENT,5000.0,EDUCATION,10.83,0.11,11.0,594,Yes,0
23.0,female,Master,49043.0,0,RENT,7500.0,VENTURE,12.69,0.15,2.0,703,No,0
28.0,male,High School,99133.0,5,MORTGAGE,3000.0,EDUCATION,12.42,0.03,5.0,682,No,0
33.0,male,Master,42428.0,13,RENT,3000.0,DEBTCONSOLIDATION,14.11,0.07,5.0,691,No,1
31.0,female,Bachelor,74516.0,11,MORTGAGE,2013.0,PERSONAL,7.74,0.03,8.0,735,Yes,0
25.0,male,Associate,56079.0,6,RENT,6657.0,DEBTCONSOLIDATION,10.43,0.12,3.0,606,No,1
24.0,male,Bachelor,142854.0,2,RENT,15000.0,PERSONAL,12.68,0.11,4.0,678,No,0
24.0,male,High School,42549.0,1,RENT,2000.0,EDUCATION,10.59,0.05,3.0,659,Yes,0
22.0,male,High School,49029.0,1,RENT,16000.0,EDUCATION,8.88,0.33,3.0,658,No,1
23.0,male,Associate,46884.0,2,RENT,12800.0,DEBTCONSOLIDATION,8.9,0.27,4.0,689,No,1
22.0,male,Master,43867.0,0,RENT,2406.0,HOMEIMPROVEMENT,11.27,0.05,3.0,699,No,1
22.0,female,High School,45444.0,0,RENT,4000.0,EDUCATION,10.95,0.09,2.0,565,Yes,0
40.0,male,High School,84857.0,19,MORTGAGE,11600.0,VENTURE,6.91,0.14,17.0,640,Yes,0
52.0,male,High School,864746.0,28,MORTGAGE,7925.0,PERSONAL,8.94,0.01,30.0,702,Yes,0
23.0,male,Master,67555.0,0,RENT,5000.0,MEDICAL,15.21,0.07,2.0,607,No,1
24.0,female,Bachelor,180947.0,3,RENT,5000.0,PERSONAL,11.01,0.03,2.0,639,Yes,0
24.0,female,Associate,92185.0,2,RENT,10000.0,DEBTCONSOLIDATION,16.0,0.11,2.0,647,No,1
27.0,female,Master,36896.0,5,RENT,11500.0,VENTURE,10.36,0.31,6.0,677,No,1
41.0,female,High School,139079.0,21,MORTGAGE,20000.0,PERSONAL,14.61,0.14,11.0,554,Yes,0
32.0,male,Master,270797.0,13,MORTGAGE,20000.0,PERSONAL,13.92,0.07,10.0,586,Yes,0
23.0,male,High School,32304.0,0,RENT,7034.0,EDUCATION,12.43,0.22,4.0,601,Yes,0
38.0,male,Associate,58822.0,19,MORTGAGE,9000.0,MEDICAL,15.21,0.15,15.0,626,No,1
27.0,male,Associate,38595.0,5,RENT,3500.0,MEDICAL,11.71,0.09,8.0,643,Yes,0
33.0,male,Master,61049.0,11,RENT,6000.0,PERSONAL,14.96,0.1,5.0,623,Yes,0
34.0,male,Associate,48817.0,8,RENT,5000.0,PERSONAL,7.51,0.1,6.0,544,No,0
32.0,female,High School,369446.0,8,OWN,11000.0,VENTURE,14.26,0.03,10.0,643,No,0
40.0,male,High School,219227.0,20,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.07,0.11,12.0,651,No,0
30.0,male,Associate,73086.0,7,RENT,5000.0,MEDICAL,11.01,0.07,8.0,673,No,0
23.0,female,Associate,29922.0,0,RENT,5000.0,MEDICAL,12.64,0.17,4.0,597,Yes,0
24.0,female,Bachelor,32293.0,1,RENT,12000.0,MEDICAL,7.9,0.37,2.0,632,No,1
29.0,male,Master,100976.0,3,MORTGAGE,3000.0,EDUCATION,9.72,0.03,8.0,645,Yes,0
25.0,female,Master,41479.0,1,MORTGAGE,2000.0,MEDICAL,7.66,0.05,4.0,703,No,1
26.0,male,High School,72857.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.94,0.08,4.0,524,Yes,0
38.0,male,Doctorate,98276.0,17,MORTGAGE,11000.0,HOMEIMPROVEMENT,10.36,0.11,14.0,682,Yes,0
26.0,female,Master,120668.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.99,0.1,2.0,675,No,0
22.0,male,Associate,27969.0,0,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.0,0.17,4.0,644,Yes,0
27.0,female,Associate,105491.0,7,MORTGAGE,7200.0,VENTURE,9.63,0.07,6.0,628,Yes,0
30.0,female,Associate,41562.0,8,RENT,6000.0,VENTURE,6.91,0.14,7.0,687,No,0
42.0,male,High School,121138.0,20,RENT,10000.0,VENTURE,13.55,0.08,13.0,681,Yes,0
31.0,male,Associate,100987.0,9,MORTGAGE,9917.0,MEDICAL,11.35,0.1,5.0,630,No,1
29.0,female,Bachelor,27333.0,8,OWN,8260.0,EDUCATION,5.42,0.3,7.0,631,No,0
29.0,female,Bachelor,38274.0,6,MORTGAGE,7500.0,PERSONAL,7.63,0.2,9.0,682,No,0
36.0,male,Associate,79359.0,15,RENT,10008.0,DEBTCONSOLIDATION,10.76,0.13,12.0,631,No,0
23.0,female,Master,66843.0,0,MORTGAGE,2000.0,PERSONAL,11.01,0.03,2.0,709,Yes,0
25.0,male,Bachelor,58572.0,3,RENT,2000.0,DEBTCONSOLIDATION,10.74,0.03,2.0,518,Yes,0
28.0,female,Bachelor,47987.0,5,RENT,6500.0,VENTURE,11.89,0.14,6.0,654,No,0
31.0,female,High School,123095.0,8,MORTGAGE,4000.0,EDUCATION,7.88,0.03,10.0,553,Yes,0
40.0,female,Bachelor,74103.0,19,RENT,16000.0,MEDICAL,11.88,0.22,15.0,668,No,1
43.0,male,Associate,55864.0,15,RENT,13000.0,MEDICAL,15.7,0.23,13.0,643,No,1
28.0,male,High School,78802.0,7,RENT,6000.0,MEDICAL,11.19,0.08,9.0,646,No,0
73.0,male,Bachelor,90678.0,47,RENT,7800.0,MEDICAL,11.01,0.09,24.0,696,Yes,0
32.0,male,High School,82210.0,11,RENT,20000.0,HOMEIMPROVEMENT,11.49,0.24,5.0,670,Yes,0
21.0,male,Master,18008.0,0,OWN,3000.0,HOMEIMPROVEMENT,11.01,0.17,4.0,635,No,1
27.0,male,Bachelor,109036.0,6,RENT,9000.0,DEBTCONSOLIDATION,13.49,0.08,7.0,625,Yes,0
24.0,male,Master,66320.0,5,MORTGAGE,8000.0,PERSONAL,8.63,0.12,4.0,626,No,0
29.0,female,Master,51589.0,5,RENT,5000.0,HOMEIMPROVEMENT,14.96,0.1,9.0,719,No,1
24.0,male,Bachelor,87435.0,3,OWN,9000.0,HOMEIMPROVEMENT,7.49,0.1,4.0,670,No,0
24.0,female,Bachelor,45027.0,1,RENT,8000.0,MEDICAL,10.77,0.18,4.0,625,No,1
40.0,female,High School,64092.0,18,RENT,6600.0,PERSONAL,14.54,0.1,13.0,654,No,1
37.0,male,High School,149750.0,12,MORTGAGE,19000.0,HOMEIMPROVEMENT,13.92,0.13,16.0,656,Yes,0
29.0,male,Bachelor,211318.0,6,MORTGAGE,25000.0,EDUCATION,15.28,0.12,10.0,678,Yes,0
29.0,male,Bachelor,106861.0,3,RENT,9000.0,VENTURE,7.01,0.08,10.0,683,No,0
33.0,male,Master,29617.0,11,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.25,0.2,6.0,680,Yes,0
44.0,male,Associate,73000.0,24,OWN,11800.0,PERSONAL,8.63,0.16,12.0,581,Yes,0
30.0,female,Associate,51300.0,8,RENT,1855.0,MEDICAL,11.66,0.04,5.0,568,Yes,0
30.0,male,Bachelor,70406.0,6,MORTGAGE,13200.0,MEDICAL,11.01,0.19,10.0,658,Yes,0
24.0,male,High School,50298.0,0,OWN,10000.0,HOMEIMPROVEMENT,15.33,0.2,4.0,628,Yes,0
28.0,male,Master,100286.0,9,RENT,10000.0,EDUCATION,11.64,0.1,10.0,624,No,0
29.0,female,Associate,62238.0,2,MORTGAGE,25000.0,PERSONAL,11.49,0.4,10.0,650,Yes,0
25.0,female,Master,54786.0,1,MORTGAGE,3800.0,PERSONAL,10.65,0.07,2.0,645,Yes,0
32.0,female,Bachelor,24215.0,7,RENT,5000.0,VENTURE,9.99,0.21,8.0,562,No,1
37.0,female,Bachelor,29670.0,16,RENT,6000.0,MEDICAL,11.49,0.2,17.0,616,No,0
24.0,male,Bachelor,105196.0,5,MORTGAGE,7489.0,DEBTCONSOLIDATION,11.19,0.07,4.0,695,Yes,0
23.0,female,Bachelor,60742.0,2,MORTGAGE,6400.0,VENTURE,8.49,0.11,4.0,693,No,0
21.0,female,Bachelor,45101.0,0,MORTGAGE,1000.0,DEBTCONSOLIDATION,14.61,0.02,2.0,658,No,1
23.0,male,Bachelor,65487.0,0,MORTGAGE,6000.0,MEDICAL,6.03,0.09,4.0,642,No,0
23.0,female,High School,73044.0,0,RENT,22000.0,DEBTCONSOLIDATION,10.25,0.3,4.0,640,No,1
21.0,female,Bachelor,13454.0,0,OWN,1000.0,VENTURE,10.36,0.07,4.0,621,Yes,0
36.0,male,High School,148581.0,14,MORTGAGE,2500.0,DEBTCONSOLIDATION,14.91,0.02,14.0,581,No,1
24.0,male,Master,27505.0,6,RENT,4375.0,HOMEIMPROVEMENT,16.4,0.16,3.0,607,No,1
24.0,female,Bachelor,96884.0,3,MORTGAGE,9000.0,MEDICAL,11.01,0.09,4.0,696,No,0
29.0,male,Bachelor,35107.0,1,RENT,4000.0,DEBTCONSOLIDATION,10.59,0.11,10.0,676,Yes,0
25.0,female,Associate,57407.0,4,RENT,5000.0,MEDICAL,12.42,0.09,4.0,631,No,0
28.0,female,Associate,83909.0,4,RENT,12000.0,VENTURE,14.46,0.14,9.0,697,No,1
36.0,male,Bachelor,17773.0,13,RENT,4798.0,PERSONAL,15.16,0.27,15.0,676,No,1
24.0,male,Associate,19009.0,1,RENT,3187.0,EDUCATION,11.86,0.17,3.0,587,No,1
26.0,male,Bachelor,67287.0,8,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.51,0.15,3.0,639,No,1
24.0,female,High School,108661.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.0,0.05,4.0,648,Yes,0
28.0,male,Bachelor,82474.0,6,RENT,15000.0,PERSONAL,13.16,0.18,7.0,642,No,0
39.0,male,Associate,61517.0,13,RENT,7000.0,EDUCATION,11.86,0.11,11.0,720,No,0
32.0,female,High School,54919.0,8,MORTGAGE,2100.0,DEBTCONSOLIDATION,6.99,0.04,10.0,588,No,0
24.0,female,Bachelor,51243.0,0,MORTGAGE,3125.0,MEDICAL,8.9,0.06,3.0,586,Yes,0
22.0,male,Master,30887.0,0,RENT,7000.0,DEBTCONSOLIDATION,12.26,0.23,3.0,693,Yes,0
45.0,male,High School,62034.0,23,MORTGAGE,7000.0,MEDICAL,7.88,0.11,12.0,662,Yes,0
25.0,male,High School,78910.0,5,RENT,7000.0,DEBTCONSOLIDATION,14.29,0.09,3.0,662,Yes,0
25.0,male,High School,84929.0,4,MORTGAGE,5050.0,DEBTCONSOLIDATION,5.42,0.06,3.0,654,No,0
28.0,male,Master,58551.0,8,MORTGAGE,5000.0,PERSONAL,15.27,0.09,5.0,714,No,1
27.0,male,Bachelor,78799.0,5,RENT,16000.0,VENTURE,15.12,0.2,5.0,599,No,1
22.0,female,Master,21955.0,0,RENT,3500.0,EDUCATION,11.01,0.16,4.0,615,No,1
24.0,male,High School,77693.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.98,0.15,4.0,644,No,1
35.0,male,Bachelor,39526.0,12,RENT,3125.0,EDUCATION,7.14,0.08,9.0,696,No,0
36.0,female,High School,48957.0,13,MORTGAGE,6000.0,EDUCATION,11.01,0.12,15.0,689,No,0
31.0,female,High School,91916.0,5,MORTGAGE,5000.0,PERSONAL,12.41,0.05,9.0,595,No,1
34.0,male,Master,131650.0,11,OWN,15000.0,HOMEIMPROVEMENT,13.61,0.11,7.0,733,No,0
23.0,male,High School,37110.0,2,RENT,10000.0,MEDICAL,12.68,0.27,2.0,654,No,1
39.0,female,High School,102989.0,17,RENT,12000.0,HOMEIMPROVEMENT,6.03,0.12,12.0,543,Yes,0
30.0,male,Associate,72962.0,4,RENT,12000.0,PERSONAL,10.99,0.16,7.0,536,Yes,0
25.0,female,High School,29753.0,0,RENT,8500.0,VENTURE,9.88,0.29,4.0,650,No,1
22.0,female,Bachelor,88642.0,0,MORTGAGE,5000.0,MEDICAL,7.49,0.06,2.0,519,Yes,0
22.0,female,Associate,29524.0,0,RENT,6422.0,VENTURE,11.33,0.22,3.0,615,No,0
23.0,male,High School,45797.0,2,MORTGAGE,3200.0,EDUCATION,12.68,0.07,2.0,649,Yes,0
34.0,male,Bachelor,51207.0,12,MORTGAGE,17500.0,DEBTCONSOLIDATION,6.17,0.34,6.0,681,Yes,0
23.0,female,Associate,96867.0,0,MORTGAGE,22000.0,VENTURE,10.65,0.23,2.0,627,No,0
33.0,male,Master,77743.0,8,MORTGAGE,3200.0,DEBTCONSOLIDATION,5.42,0.04,6.0,633,Yes,0
22.0,female,Master,59276.0,0,RENT,12000.0,VENTURE,14.65,0.2,3.0,642,No,1
26.0,male,Associate,52630.0,1,RENT,14400.0,MEDICAL,9.62,0.27,4.0,638,No,1
22.0,male,Master,80303.0,0,RENT,25000.0,EDUCATION,13.06,0.31,3.0,554,No,1
28.0,male,High School,62180.0,7,RENT,20400.0,EDUCATION,17.74,0.33,6.0,502,No,1
28.0,male,High School,55048.0,5,RENT,10000.0,MEDICAL,10.45,0.18,7.0,610,Yes,0
29.0,male,High School,210967.0,6,RENT,25000.0,PERSONAL,10.74,0.12,5.0,598,Yes,0
24.0,male,High School,84742.0,3,MORTGAGE,3000.0,EDUCATION,6.39,0.04,3.0,643,No,0
24.0,male,Associate,43206.0,0,RENT,8400.0,VENTURE,12.87,0.19,4.0,587,No,0
22.0,male,Associate,53904.0,0,RENT,12000.0,DEBTCONSOLIDATION,11.86,0.22,2.0,553,No,1
26.0,female,Bachelor,69666.0,6,RENT,9000.0,VENTURE,7.51,0.13,3.0,652,No,0
33.0,male,Bachelor,29912.0,12,RENT,10000.0,DEBTCONSOLIDATION,8.9,0.33,5.0,668,No,1
24.0,male,High School,127178.0,0,RENT,13800.0,VENTURE,7.66,0.11,2.0,553,No,0
23.0,male,Associate,79348.0,2,MORTGAGE,3600.0,VENTURE,7.49,0.05,3.0,662,Yes,0
25.0,male,Bachelor,108931.0,4,RENT,12000.0,HOMEIMPROVEMENT,11.48,0.11,3.0,615,No,0
26.0,male,Bachelor,46438.0,4,RENT,6025.0,DEBTCONSOLIDATION,10.99,0.13,3.0,664,Yes,0
44.0,female,Master,35674.0,18,RENT,7200.0,DEBTCONSOLIDATION,11.71,0.2,17.0,642,No,0
30.0,female,Associate,18114.0,8,RENT,1120.0,VENTURE,13.79,0.06,8.0,685,No,1
22.0,male,High School,18729.0,0,RENT,3000.0,EDUCATION,9.91,0.16,3.0,561,No,1
22.0,male,High School,145016.0,0,MORTGAGE,22000.0,MEDICAL,7.49,0.15,3.0,572,Yes,0
21.0,female,Bachelor,27798.0,0,RENT,2650.0,MEDICAL,9.88,0.1,3.0,664,Yes,0
22.0,male,Master,76480.0,0,MORTGAGE,8950.0,PERSONAL,10.99,0.12,4.0,582,No,0
22.0,female,Associate,39901.0,2,MORTGAGE,5000.0,PERSONAL,7.49,0.13,3.0,656,Yes,0
23.0,male,High School,78531.0,0,MORTGAGE,12000.0,PERSONAL,7.9,0.15,3.0,618,No,0
30.0,male,Bachelor,157100.0,8,MORTGAGE,8509.0,MEDICAL,12.27,0.05,5.0,625,Yes,0
24.0,male,High School,91148.0,3,RENT,8000.0,MEDICAL,8.11,0.09,3.0,648,No,0
23.0,female,Associate,35868.0,1,RENT,10000.0,EDUCATION,17.32,0.28,4.0,637,No,1
31.0,male,Master,80176.0,8,RENT,5000.0,MEDICAL,8.17,0.06,9.0,684,Yes,0
23.0,female,Bachelor,66865.0,2,RENT,16700.0,EDUCATION,10.37,0.25,3.0,628,Yes,0
38.0,female,High School,35274.0,14,RENT,5400.0,EDUCATION,13.47,0.15,11.0,586,Yes,0
37.0,male,High School,97114.0,16,MORTGAGE,6000.0,VENTURE,11.2,0.06,14.0,538,Yes,0
24.0,male,High School,57451.0,0,RENT,6000.0,VENTURE,8.9,0.1,3.0,662,Yes,0
36.0,male,High School,50212.0,15,RENT,7000.0,PERSONAL,9.63,0.14,14.0,645,Yes,0
32.0,male,Associate,30178.0,10,OWN,5000.0,PERSONAL,16.29,0.17,9.0,671,No,0
32.0,male,Bachelor,84764.0,6,RENT,9850.0,PERSONAL,7.75,0.12,9.0,619,No,0
32.0,male,High School,138765.0,4,MORTGAGE,7200.0,HOMEIMPROVEMENT,7.9,0.05,10.0,610,No,0
23.0,male,High School,102746.0,0,RENT,15000.0,PERSONAL,10.99,0.15,3.0,593,No,0
34.0,female,Master,60360.0,10,RENT,12000.0,VENTURE,12.9,0.2,8.0,634,Yes,0
37.0,male,Associate,40403.0,13,RENT,10000.0,VENTURE,5.99,0.25,11.0,644,Yes,0
28.0,male,High School,68991.0,7,RENT,4000.0,VENTURE,7.88,0.06,9.0,566,Yes,0
33.0,female,Associate,79137.0,12,RENT,10000.0,MEDICAL,11.99,0.13,9.0,647,Yes,0
34.0,female,High School,117168.0,10,RENT,4800.0,DEBTCONSOLIDATION,5.42,0.04,10.0,659,Yes,0
23.0,female,Master,54580.0,0,RENT,1000.0,EDUCATION,14.26,0.02,2.0,544,Yes,0
23.0,female,High School,55381.0,2,RENT,9000.0,EDUCATION,9.79,0.16,3.0,592,No,0
23.0,male,Associate,150769.0,3,MORTGAGE,28000.0,MEDICAL,11.01,0.19,2.0,536,Yes,0
27.0,female,Master,85371.0,8,RENT,20000.0,EDUCATION,11.48,0.23,9.0,713,No,0
24.0,male,Bachelor,91042.0,3,MORTGAGE,16000.0,VENTURE,6.62,0.18,2.0,674,Yes,0
29.0,female,High School,57699.0,7,RENT,5100.0,DEBTCONSOLIDATION,11.86,0.09,7.0,634,Yes,0
23.0,female,Bachelor,65923.0,4,MORTGAGE,10000.0,EDUCATION,11.49,0.15,4.0,667,No,0
24.0,female,Bachelor,83935.0,3,RENT,16000.0,DEBTCONSOLIDATION,11.89,0.19,4.0,602,No,1
29.0,female,Associate,150779.0,6,RENT,14000.0,DEBTCONSOLIDATION,9.63,0.09,6.0,623,No,0
37.0,male,Master,33248.0,13,RENT,5000.0,EDUCATION,8.39,0.15,9.0,729,No,0
24.0,male,High School,65597.0,0,RENT,7800.0,DEBTCONSOLIDATION,7.9,0.12,4.0,668,Yes,0
39.0,male,Doctorate,47176.0,17,RENT,9500.0,MEDICAL,10.62,0.2,11.0,715,No,0
29.0,male,Bachelor,91076.0,6,MORTGAGE,12000.0,MEDICAL,9.63,0.13,6.0,648,Yes,0
26.0,male,Bachelor,81365.0,4,RENT,2400.0,MEDICAL,12.99,0.03,2.0,698,Yes,0
24.0,female,High School,91158.0,0,RENT,2000.0,MEDICAL,9.99,0.02,2.0,651,Yes,0
21.0,female,High School,72770.0,2,RENT,12000.0,PERSONAL,7.51,0.16,3.0,621,No,0
23.0,female,Bachelor,73062.0,0,RENT,15000.0,VENTURE,11.83,0.21,3.0,697,Yes,0
24.0,male,High School,29212.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.38,0.24,3.0,607,Yes,0
24.0,female,Bachelor,100941.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,13.79,0.25,3.0,645,Yes,0
30.0,male,High School,73008.0,8,RENT,18500.0,MEDICAL,12.99,0.25,5.0,658,No,1
22.0,male,Associate,72829.0,0,RENT,5000.0,PERSONAL,14.22,0.07,4.0,522,Yes,0
29.0,female,Bachelor,37183.0,5,OWN,10000.0,PERSONAL,6.17,0.27,5.0,588,Yes,0
22.0,female,Bachelor,51556.0,1,RENT,3000.0,DEBTCONSOLIDATION,12.69,0.06,2.0,645,Yes,0
32.0,male,Master,330847.0,7,MORTGAGE,29274.0,VENTURE,11.42,0.09,9.0,689,No,0
23.0,male,High School,64831.0,2,RENT,17500.0,MEDICAL,6.54,0.27,4.0,636,No,1
24.0,male,Bachelor,37026.0,4,RENT,3000.0,VENTURE,7.49,0.08,3.0,711,Yes,0
25.0,female,Bachelor,65822.0,2,RENT,10700.0,HOMEIMPROVEMENT,11.01,0.16,2.0,604,No,1
22.0,female,High School,91119.0,1,MORTGAGE,8000.0,PERSONAL,15.99,0.09,4.0,521,No,1
26.0,male,Associate,41682.0,6,MORTGAGE,5500.0,EDUCATION,10.65,0.13,3.0,534,No,1
23.0,female,Bachelor,65724.0,3,MORTGAGE,8500.0,VENTURE,12.42,0.13,2.0,592,No,0
34.0,male,Bachelor,40722.0,12,RENT,8875.0,MEDICAL,7.66,0.22,7.0,712,No,0
35.0,female,Associate,68994.0,14,MORTGAGE,12000.0,MEDICAL,12.33,0.17,11.0,675,No,0
22.0,male,Associate,36814.0,0,RENT,5000.0,VENTURE,15.21,0.14,3.0,605,No,1
25.0,male,Associate,75186.0,2,MORTGAGE,20000.0,MEDICAL,11.01,0.27,5.0,493,Yes,0
38.0,male,High School,102880.0,16,MORTGAGE,10000.0,VENTURE,11.01,0.1,12.0,652,Yes,0
31.0,male,Associate,88657.0,10,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.17,8.0,578,No,0
31.0,female,High School,70647.0,7,OWN,6420.0,VENTURE,7.51,0.09,8.0,631,Yes,0
26.0,male,Bachelor,97887.0,4,MORTGAGE,9600.0,HOMEIMPROVEMENT,11.01,0.1,3.0,580,No,0
24.0,male,Associate,108889.0,1,MORTGAGE,19750.0,DEBTCONSOLIDATION,13.61,0.18,2.0,688,No,0
29.0,male,Bachelor,97141.0,7,MORTGAGE,22325.0,VENTURE,10.98,0.23,9.0,723,No,0
28.0,male,Doctorate,145004.0,4,MORTGAGE,5000.0,VENTURE,6.44,0.03,8.0,716,Yes,0
28.0,male,Bachelor,71623.0,6,OWN,10000.0,MEDICAL,7.49,0.14,6.0,652,Yes,0
35.0,female,Bachelor,26232.0,10,RENT,1484.0,MEDICAL,11.09,0.06,11.0,629,No,0
30.0,male,Bachelor,211171.0,8,RENT,18000.0,EDUCATION,5.79,0.09,10.0,596,Yes,0
29.0,female,Associate,61039.0,7,MORTGAGE,10000.0,MEDICAL,7.88,0.16,8.0,673,Yes,0
46.0,female,Associate,58915.0,24,MORTGAGE,9600.0,PERSONAL,11.01,0.16,17.0,647,Yes,0
22.0,male,High School,116129.0,0,MORTGAGE,8000.0,VENTURE,7.88,0.07,4.0,585,Yes,0
28.0,female,High School,104042.0,10,MORTGAGE,15000.0,EDUCATION,10.62,0.14,10.0,599,Yes,0
